id_immobile,dist_gt_km,score_1,score_2,score_3
697092,1.048,92.9,92.9,0.0
697287,1.048,92.9,92.9,0.0
697190,1.048,92.9,92.9,0.0
697098,1.048,92.9,92.9,0.0
697061,1.048,92.9,92.9,0.0
697056,1.048,92.9,92.9,0.0
697097,1.048,92.9,92.9,0.0
697297,1.048,92.9,92.9,0.0
697079,1.048,92.9,92.9,0.0
697053,1.048,92.9,92.9,0.0
697261,1.048,92.9,92.9,0.0
697328,1.048,92.9,92.9,0.0
697093,1.048,92.9,92.9,0.0
697099,1.048,92.9,92.9,0.0
697159,1.048,92.9,92.9,0.0
697218,1.048,92.9,92.9,0.0
697300,1.048,92.9,92.9,0.0
697039,1.048,92.9,92.9,0.0
697089,1.048,92.9,92.9,0.0
697262,1.048,92.9,92.9,0.0
697200,1.048,92.9,92.9,0.0
697023,1.048,92.9,92.9,0.0
697289,1.048,92.9,92.9,0.0
697330,1.048,92.9,92.9,0.0
697066,1.048,92.9,92.9,0.0
697139,1.048,92.9,92.9,0.0
697047,1.048,92.9,92.9,0.0
697332,1.048,92.9,92.9,0.0
697229,1.048,92.9,92.9,0.0
697176,1.048,92.9,92.9,0.0
697104,1.048,92.9,92.9,0.0
697219,1.048,92.9,92.9,0.0
697029,1.048,92.9,92.9,0.0
697324,1.048,92.9,92.9,0.0
697168,1.048,92.9,92.9,0.0
697183,1.048,92.9,92.9,0.0
697238,1.048,92.9,92.9,0.0
697334,1.048,92.9,92.9,0.0
697260,1.048,92.9,92.9,0.0
697084,1.048,92.9,92.9,0.0
697118,1.048,92.9,92.9,0.0
697031,1.048,92.9,92.9,0.0
697069,1.048,92.9,92.9,0.0
697036,1.048,92.9,92.9,0.0
697037,1.048,92.9,92.9,0.0
697320,1.048,92.9,92.9,0.0
697169,1.048,92.9,92.9,0.0
697293,1.048,92.9,92.9,0.0
697314,1.048,92.9,92.9,0.0
697122,1.048,92.9,92.9,0.0
697126,1.048,92.9,92.9,0.0
697245,1.048,92.9,92.9,0.0
697234,1.048,92.9,92.9,0.0
697266,1.048,92.9,92.9,0.0
697129,1.048,92.9,92.9,0.0
697278,1.048,92.9,92.9,0.0
697113,1.048,92.9,92.9,0.0
697217,1.048,92.9,92.9,0.0
697011,1.048,92.9,92.9,0.0
697225,1.048,92.9,92.9,0.0
697285,1.048,92.9,92.9,0.0
697035,1.048,92.9,92.9,0.0
697294,1.048,92.9,92.9,0.0
697326,1.048,92.9,92.9,0.0
697125,1.048,92.9,92.9,0.0
697310,1.048,92.9,92.9,0.0
697209,1.048,92.9,92.9,0.0
697236,1.048,92.9,92.9,0.0
697311,1.048,92.9,92.9,0.0
697009,1.048,92.9,92.9,0.0
697174,1.048,92.9,92.9,0.0
697195,1.048,92.9,92.9,0.0
697248,1.048,92.9,92.9,0.0
697210,1.048,92.9,92.9,0.0
697044,1.048,92.9,92.9,0.0
697065,1.048,92.9,92.9,0.0
697331,1.048,92.9,92.9,0.0
697140,1.048,92.9,92.9,0.0
697202,1.048,92.9,92.9,0.0
697019,1.048,92.9,92.9,0.0
697167,1.048,92.9,92.9,0.0
697101,1.048,92.9,92.9,0.0
697221,1.048,92.9,92.9,0.0
697166,1.048,92.9,92.9,0.0
697103,1.048,92.9,92.9,0.0
697206,1.048,92.9,92.9,0.0
697161,1.048,92.9,92.9,0.0
697256,1.048,92.9,92.9,0.0
697058,1.048,92.9,92.9,0.0
697240,1.048,92.9,92.9,0.0
697106,1.048,92.9,92.9,0.0
697076,1.048,92.9,92.9,0.0
697205,1.048,92.9,92.9,0.0
697325,1.048,92.9,92.9,0.0
697046,1.048,92.9,92.9,0.0
697051,1.048,92.9,92.9,0.0
697192,1.048,92.9,92.9,0.0
697155,1.048,92.9,92.9,0.0
697121,1.048,92.9,92.9,0.0
697026,1.048,92.9,92.9,0.0
697012,1.048,92.9,92.9,0.0
697263,1.048,92.9,92.9,0.0
697272,1.048,92.9,92.9,0.0
697088,1.048,92.9,92.9,0.0
697068,1.048,92.9,92.9,0.0
697317,1.048,92.9,92.9,0.0
697109,1.048,92.9,92.9,0.0
697006,1.048,92.9,92.9,0.0
697110,1.048,92.9,92.9,0.0
697071,1.048,92.9,92.9,0.0
697267,1.048,92.9,92.9,0.0
697013,1.048,92.9,92.9,0.0
697189,1.048,92.9,92.9,0.0
697015,1.048,92.9,92.9,0.0
697323,1.048,92.9,92.9,0.0
697182,1.048,92.9,92.9,0.0
697216,1.048,92.9,92.9,0.0
697112,1.048,92.9,92.9,0.0
697156,1.048,92.9,92.9,0.0
697270,1.048,92.9,92.9,0.0
697318,1.048,92.9,92.9,0.0
697258,1.048,92.9,92.9,0.0
697163,1.048,92.9,92.9,0.0
697075,1.048,92.9,92.9,0.0
697283,1.048,92.9,92.9,0.0
697080,1.048,92.9,92.9,0.0
697277,1.048,92.9,92.9,0.0
3108082,1.048,92.9,92.9,0.0
697137,1.048,92.9,92.9,0.0
697313,1.048,92.9,92.9,0.0
697214,1.048,92.9,92.9,0.0
697291,1.048,92.9,92.9,0.0
697177,1.048,92.9,92.9,0.0
697143,1.048,92.9,92.9,0.0
697020,1.048,92.9,92.9,0.0
697286,1.048,92.9,92.9,0.0
697186,1.048,92.9,92.9,0.0
697021,1.048,92.9,92.9,0.0
697321,1.048,92.9,92.9,0.0
697282,1.048,92.9,92.9,0.0
697049,1.048,92.9,92.9,0.0
697062,1.048,92.9,92.9,0.0
697028,1.048,92.9,92.9,0.0
696730,1.059,92.7,92.7,0.0
1946787,1.071,92.5,92.5,0.0
696725,1.11,91.6,91.6,0.0
695263,1.131,91.2,91.2,0.0
3108028,1.131,91.2,91.2,0.0
695260,1.131,91.2,91.2,0.0
695259,1.131,91.2,91.2,0.0
695261,1.131,91.2,91.2,0.0
695264,1.131,91.2,91.2,0.0
695265,1.131,91.2,91.2,0.0
695262,1.131,91.2,91.2,0.0
3108117,1.133,91.2,91.2,0.0
698021,1.133,91.2,91.2,0.0
698022,1.133,91.2,91.2,0.0
1946850,1.14,91.0,91.0,0.0
2732839,1.142,91.0,91.0,0.0
695293,1.163,90.5,90.5,0.0
695294,1.163,90.5,90.5,0.0
695292,1.163,90.5,90.5,0.0
3108029,1.163,90.5,90.5,0.0
695291,1.163,90.5,90.5,0.0
1947523,1.164,90.5,90.5,0.0
695518,1.17,90.3,90.3,0.0
3108052,1.17,90.3,90.3,0.0
695521,1.17,90.3,90.3,0.0
695520,1.17,90.3,90.3,0.0
695519,1.17,90.3,90.3,0.0
698822,1.175,90.0,90.0,0.0
696059,1.193,89.8,89.8,0.0
388273,1.208,89.3,89.3,0.0
698651,1.215,89.0,89.0,0.0
694965,1.218,89.0,89.0,0.0
694976,1.218,89.0,89.0,0.0
694966,1.218,89.0,89.0,0.0
694977,1.218,89.0,89.0,0.0
694969,1.218,89.0,89.0,0.0
694974,1.218,89.0,89.0,0.0
694959,1.218,89.0,89.0,0.0
694975,1.218,89.0,89.0,0.0
694979,1.218,89.0,89.0,0.0
694978,1.218,89.0,89.0,0.0
694964,1.218,89.0,89.0,0.0
694981,1.218,89.0,89.0,0.0
694972,1.218,89.0,89.0,0.0
694963,1.218,89.0,89.0,0.0
694984,1.218,89.0,89.0,0.0
694970,1.218,89.0,89.0,0.0
694968,1.218,89.0,89.0,0.0
694962,1.218,89.0,89.0,0.0
694960,1.218,89.0,89.0,0.0
694971,1.218,89.0,89.0,0.0
3108023,1.218,89.0,89.0,0.0
694980,1.218,89.0,89.0,0.0
694967,1.218,89.0,89.0,0.0
694958,1.218,89.0,89.0,0.0
694982,1.218,89.0,89.0,0.0
694961,1.218,89.0,89.0,0.0
694973,1.218,89.0,89.0,0.0
694983,1.218,89.0,89.0,0.0
2861233,1.22,89.0,89.0,0.0
695499,1.223,89.0,89.0,0.0
3108049,1.223,89.0,89.0,0.0
695498,1.223,89.0,89.0,0.0
1947268,1.226,88.8,88.8,0.0
1947708,1.23,88.8,88.8,0.0
1947696,1.234,88.8,88.8,0.0
694378,1.244,88.5,88.5,0.0
694374,1.244,88.5,88.5,0.0
694382,1.244,88.5,88.5,0.0
694389,1.244,88.5,88.5,0.0
694375,1.244,88.5,88.5,0.0
694368,1.244,88.5,88.5,0.0
694370,1.244,88.5,88.5,0.0
694393,1.244,88.5,88.5,0.0
694380,1.244,88.5,88.5,0.0
694392,1.244,88.5,88.5,0.0
694395,1.244,88.5,88.5,0.0
694373,1.244,88.5,88.5,0.0
694376,1.244,88.5,88.5,0.0
694384,1.244,88.5,88.5,0.0
694385,1.244,88.5,88.5,0.0
694394,1.244,88.5,88.5,0.0
694369,1.244,88.5,88.5,0.0
694396,1.244,88.5,88.5,0.0
694377,1.244,88.5,88.5,0.0
3108022,1.244,88.5,88.5,0.0
694391,1.244,88.5,88.5,0.0
694379,1.244,88.5,88.5,0.0
694387,1.244,88.5,88.5,0.0
694390,1.244,88.5,88.5,0.0
694381,1.244,88.5,88.5,0.0
694386,1.244,88.5,88.5,0.0
694372,1.244,88.5,88.5,0.0
694383,1.244,88.5,88.5,0.0
694388,1.244,88.5,88.5,0.0
694371,1.244,88.5,88.5,0.0
1946847,1.245,88.2,88.2,0.0
2861235,1.246,88.2,88.2,0.0
695899,1.248,88.2,88.2,0.0
695908,1.248,88.2,88.2,0.0
695900,1.248,88.2,88.2,0.0
695903,1.248,88.2,88.2,0.0
695909,1.248,88.2,88.2,0.0
695902,1.248,88.2,88.2,0.0
695912,1.248,88.2,88.2,0.0
695907,1.248,88.2,88.2,0.0
695906,1.248,88.2,88.2,0.0
695910,1.248,88.2,88.2,0.0
695901,1.248,88.2,88.2,0.0
695904,1.248,88.2,88.2,0.0
695913,1.248,88.2,88.2,0.0
695911,1.248,88.2,88.2,0.0
3108037,1.248,88.2,88.2,0.0
695905,1.248,88.2,88.2,0.0
3108048,1.249,88.2,88.2,0.0
695496,1.249,88.2,88.2,0.0
695493,1.249,88.2,88.2,0.0
695494,1.249,88.2,88.2,0.0
695495,1.249,88.2,88.2,0.0
1866171,1.253,88.2,88.2,0.0
3108040,1.267,87.7,87.7,0.0
388102,1.267,87.7,87.7,0.0
388100,1.267,87.7,87.7,0.0
1947718,1.268,87.7,87.7,0.0
695927,1.27,87.7,87.7,0.0
3108038,1.27,87.7,87.7,0.0
695928,1.27,87.7,87.7,0.0
14979,1.283,87.4,87.4,0.0
2852153,1.287,87.2,87.2,0.0
2852154,1.287,87.2,87.2,0.0
3108041,1.287,87.2,87.2,0.0
696700,1.293,87.2,87.2,0.0
696701,1.293,87.2,87.2,0.0
696704,1.293,87.2,87.2,0.0
3108063,1.293,87.2,87.2,0.0
696705,1.293,87.2,87.2,0.0
696695,1.293,87.2,87.2,0.0
696696,1.293,87.2,87.2,0.0
696702,1.293,87.2,87.2,0.0
696706,1.293,87.2,87.2,0.0
696698,1.293,87.2,87.2,0.0
696697,1.293,87.2,87.2,0.0
696699,1.293,87.2,87.2,0.0
696707,1.293,87.2,87.2,0.0
696703,1.293,87.2,87.2,0.0
695316,1.296,86.9,86.9,0.0
695315,1.296,86.9,86.9,0.0
695310,1.296,86.9,86.9,0.0
3108035,1.296,86.9,86.9,0.0
695321,1.296,86.9,86.9,0.0
695309,1.296,86.9,86.9,0.0
695312,1.296,86.9,86.9,0.0
695319,1.296,86.9,86.9,0.0
695318,1.296,86.9,86.9,0.0
695311,1.296,86.9,86.9,0.0
695308,1.296,86.9,86.9,0.0
695313,1.296,86.9,86.9,0.0
695304,1.296,86.9,86.9,0.0
695314,1.296,86.9,86.9,0.0
695307,1.296,86.9,86.9,0.0
695306,1.296,86.9,86.9,0.0
695320,1.296,86.9,86.9,0.0
695317,1.296,86.9,86.9,0.0
695322,1.296,86.9,86.9,0.0
695305,1.296,86.9,86.9,0.0
698009,1.301,86.9,86.9,0.0
1947683,1.304,86.9,86.9,0.0
1946700,1.315,86.6,86.6,0.0
3108273,1.317,86.3,86.3,0.0
698426,1.317,86.3,86.3,0.0
698427,1.317,86.3,86.3,0.0
696607,1.318,86.3,86.3,0.0
696598,1.318,86.3,86.3,0.0
696596,1.318,86.3,86.3,0.0
696602,1.318,86.3,86.3,0.0
696604,1.318,86.3,86.3,0.0
696601,1.318,86.3,86.3,0.0
696600,1.318,86.3,86.3,0.0
3108033,1.318,86.3,86.3,0.0
696597,1.318,86.3,86.3,0.0
696595,1.318,86.3,86.3,0.0
696603,1.318,86.3,86.3,0.0
696606,1.318,86.3,86.3,0.0
696605,1.318,86.3,86.3,0.0
696599,1.318,86.3,86.3,0.0
3108134,1.327,86.0,86.0,0.0
698809,1.327,86.0,86.0,0.0
698810,1.327,86.0,86.0,0.0
698811,1.327,86.0,86.0,0.0
698807,1.327,86.0,86.0,0.0
698808,1.327,86.0,86.0,0.0
698812,1.327,86.0,86.0,0.0
698805,1.327,86.0,86.0,0.0
3108135,1.327,86.0,86.0,0.0
698806,1.327,86.0,86.0,0.0
1866174,1.332,86.0,86.0,0.0
3107618,1.336,85.7,85.7,0.0
12615,1.337,85.7,85.7,0.0
691448,1.337,85.7,85.7,0.0
691447,1.337,85.7,85.7,0.0
3107935,1.337,85.7,85.7,0.0
691446,1.337,85.7,85.7,0.0
2848334,1.339,85.7,85.7,0.0
3108137,1.339,85.7,85.7,0.0
2849043,1.339,85.7,85.7,0.0
691451,1.344,85.7,85.7,0.0
1947525,1.346,85.4,85.4,0.0
3107619,1.354,85.4,85.4,0.0
3108046,1.356,85.1,85.1,0.0
696058,1.356,85.1,85.1,0.0
696057,1.356,85.1,85.1,0.0
1946773,1.359,85.1,85.1,0.0
695295,1.359,85.1,85.1,0.0
2859496,1.361,85.1,85.1,0.0
3108032,1.361,85.1,85.1,0.0
2859489,1.361,85.1,85.1,0.0
2859492,1.361,85.1,85.1,0.0
2859487,1.361,85.1,85.1,0.0
2859485,1.361,85.1,85.1,0.0
2859498,1.361,85.1,85.1,0.0
2859490,1.361,85.1,85.1,0.0
2859495,1.361,85.1,85.1,0.0
2859497,1.361,85.1,85.1,0.0
2859494,1.361,85.1,85.1,0.0
2859491,1.361,85.1,85.1,0.0
2859486,1.361,85.1,85.1,0.0
2859493,1.361,85.1,85.1,0.0
2859499,1.361,85.1,85.1,0.0
2859500,1.361,85.1,85.1,0.0
2859488,1.361,85.1,85.1,0.0
3108066,1.363,85.1,85.1,0.0
696720,1.363,85.1,85.1,0.0
696718,1.363,85.1,85.1,0.0
696719,1.363,85.1,85.1,0.0
696593,1.364,85.1,85.1,0.0
696586,1.364,85.1,85.1,0.0
696594,1.364,85.1,85.1,0.0
696585,1.364,85.1,85.1,0.0
696590,1.364,85.1,85.1,0.0
696589,1.364,85.1,85.1,0.0
696587,1.364,85.1,85.1,0.0
696592,1.364,85.1,85.1,0.0
3108031,1.364,85.1,85.1,0.0
696588,1.364,85.1,85.1,0.0
696591,1.364,85.1,85.1,0.0
694955,1.367,84.8,84.8,0.0
1946701,1.367,84.8,84.8,0.0
694953,1.367,84.8,84.8,0.0
694956,1.367,84.8,84.8,0.0
694950,1.367,84.8,84.8,0.0
694954,1.367,84.8,84.8,0.0
2666137,1.367,84.8,84.8,0.0
3108021,1.367,84.8,84.8,0.0
694952,1.367,84.8,84.8,0.0
694951,1.367,84.8,84.8,0.0
691635,1.369,84.8,84.8,0.0
698813,1.37,84.8,84.8,0.0
2859483,1.375,84.8,84.8,0.0
3108030,1.375,84.8,84.8,0.0
698481,1.381,84.5,84.5,0.0
698497,1.381,84.5,84.5,0.0
698507,1.381,84.5,84.5,0.0
698492,1.381,84.5,84.5,0.0
698465,1.381,84.5,84.5,0.0
698467,1.381,84.5,84.5,0.0
698469,1.381,84.5,84.5,0.0
698470,1.381,84.5,84.5,0.0
698504,1.381,84.5,84.5,0.0
698463,1.381,84.5,84.5,0.0
698462,1.381,84.5,84.5,0.0
698464,1.381,84.5,84.5,0.0
698468,1.381,84.5,84.5,0.0
698482,1.381,84.5,84.5,0.0
698471,1.381,84.5,84.5,0.0
698477,1.381,84.5,84.5,0.0
698483,1.381,84.5,84.5,0.0
698489,1.381,84.5,84.5,0.0
698499,1.381,84.5,84.5,0.0
698493,1.381,84.5,84.5,0.0
698474,1.381,84.5,84.5,0.0
698475,1.381,84.5,84.5,0.0
698466,1.381,84.5,84.5,0.0
698486,1.381,84.5,84.5,0.0
698490,1.381,84.5,84.5,0.0
698495,1.381,84.5,84.5,0.0
698473,1.381,84.5,84.5,0.0
3108115,1.381,84.5,84.5,0.0
698484,1.381,84.5,84.5,0.0
698494,1.381,84.5,84.5,0.0
698501,1.381,84.5,84.5,0.0
698479,1.381,84.5,84.5,0.0
698488,1.381,84.5,84.5,0.0
698508,1.381,84.5,84.5,0.0
698511,1.381,84.5,84.5,0.0
698480,1.381,84.5,84.5,0.0
698509,1.381,84.5,84.5,0.0
698496,1.381,84.5,84.5,0.0
698491,1.381,84.5,84.5,0.0
698505,1.381,84.5,84.5,0.0
698498,1.381,84.5,84.5,0.0
698487,1.381,84.5,84.5,0.0
698503,1.381,84.5,84.5,0.0
698485,1.381,84.5,84.5,0.0
698510,1.381,84.5,84.5,0.0
698461,1.381,84.5,84.5,0.0
698506,1.381,84.5,84.5,0.0
698502,1.381,84.5,84.5,0.0
698478,1.381,84.5,84.5,0.0
698476,1.381,84.5,84.5,0.0
698500,1.381,84.5,84.5,0.0
698472,1.381,84.5,84.5,0.0
696077,1.386,84.2,84.2,0.0
696066,1.386,84.2,84.2,0.0
696086,1.386,84.2,84.2,0.0
696072,1.386,84.2,84.2,0.0
696069,1.386,84.2,84.2,0.0
696070,1.386,84.2,84.2,0.0
696075,1.386,84.2,84.2,0.0
696084,1.386,84.2,84.2,0.0
696067,1.386,84.2,84.2,0.0
696074,1.386,84.2,84.2,0.0
696076,1.386,84.2,84.2,0.0
696079,1.386,84.2,84.2,0.0
696071,1.386,84.2,84.2,0.0
696083,1.386,84.2,84.2,0.0
696081,1.386,84.2,84.2,0.0
696080,1.386,84.2,84.2,0.0
696073,1.386,84.2,84.2,0.0
696068,1.386,84.2,84.2,0.0
696082,1.386,84.2,84.2,0.0
3108055,1.386,84.2,84.2,0.0
696078,1.386,84.2,84.2,0.0
696085,1.386,84.2,84.2,0.0
2719284,1.393,84.2,84.2,0.0
2732838,1.396,83.9,83.9,0.0
3108084,1.398,83.9,83.9,0.0
697387,1.398,83.9,83.9,0.0
697386,1.398,83.9,83.9,0.0
692853,1.399,83.9,83.9,0.0
692856,1.399,83.9,83.9,0.0
692848,1.399,83.9,83.9,0.0
692869,1.399,83.9,83.9,0.0
692864,1.399,83.9,83.9,0.0
692854,1.399,83.9,83.9,0.0
692849,1.399,83.9,83.9,0.0
692866,1.399,83.9,83.9,0.0
692847,1.399,83.9,83.9,0.0
3107940,1.399,83.9,83.9,0.0
692863,1.399,83.9,83.9,0.0
692862,1.399,83.9,83.9,0.0
692858,1.399,83.9,83.9,0.0
692857,1.399,83.9,83.9,0.0
692861,1.399,83.9,83.9,0.0
692851,1.399,83.9,83.9,0.0
692850,1.399,83.9,83.9,0.0
692867,1.399,83.9,83.9,0.0
692846,1.399,83.9,83.9,0.0
692859,1.399,83.9,83.9,0.0
692865,1.399,83.9,83.9,0.0
692855,1.399,83.9,83.9,0.0
692860,1.399,83.9,83.9,0.0
692852,1.399,83.9,83.9,0.0
692868,1.399,83.9,83.9,0.0
696061,1.401,83.9,83.9,0.0
3108047,1.401,83.9,83.9,0.0
1865505,1.401,83.9,83.9,0.0
696062,1.401,83.9,83.9,0.0
698016,1.402,83.9,83.9,0.0
3108116,1.402,83.9,83.9,0.0
698017,1.402,83.9,83.9,0.0
692967,1.404,83.9,83.9,0.0
692970,1.404,83.9,83.9,0.0
692969,1.404,83.9,83.9,0.0
692968,1.404,83.9,83.9,0.0
3107954,1.404,83.9,83.9,0.0
693280,1.406,83.6,83.6,0.0
693279,1.406,83.6,83.6,0.0
693283,1.406,83.6,83.6,0.0
693277,1.406,83.6,83.6,0.0
693282,1.406,83.6,83.6,0.0
693278,1.406,83.6,83.6,0.0
693284,1.406,83.6,83.6,0.0
693285,1.406,83.6,83.6,0.0
693281,1.406,83.6,83.6,0.0
3107937,1.408,83.6,83.6,0.0
692784,1.408,83.6,83.6,0.0
692785,1.408,83.6,83.6,0.0
693343,1.415,83.3,83.3,0.0
3108114,1.418,83.3,83.3,0.0
698005,1.418,83.3,83.3,0.0
698006,1.418,83.3,83.3,0.0
3108054,1.419,83.3,83.3,0.0
695546,1.419,83.3,83.3,0.0
695547,1.419,83.3,83.3,0.0
695545,1.419,83.3,83.3,0.0
693289,1.422,83.3,83.3,0.0
693291,1.422,83.3,83.3,0.0
692966,1.422,83.3,83.3,0.0
693287,1.422,83.3,83.3,0.0
693288,1.422,83.3,83.3,0.0
693295,1.422,83.3,83.3,0.0
693293,1.422,83.3,83.3,0.0
693290,1.422,83.3,83.3,0.0
693294,1.422,83.3,83.3,0.0
693292,1.422,83.3,83.3,0.0
693286,1.422,83.3,83.3,0.0
3107948,1.425,83.3,83.3,0.0
691640,1.425,83.3,83.3,0.0
691639,1.425,83.3,83.3,0.0
693252,1.425,82.9,82.9,0.0
693272,1.425,82.9,82.9,0.0
693263,1.425,82.9,82.9,0.0
693258,1.425,82.9,82.9,0.0
693248,1.425,82.9,82.9,0.0
693262,1.425,82.9,82.9,0.0
693270,1.425,82.9,82.9,0.0
693257,1.425,82.9,82.9,0.0
3107952,1.425,82.9,82.9,0.0
693269,1.425,82.9,82.9,0.0
693253,1.425,82.9,82.9,0.0
693297,1.425,82.9,82.9,0.0
693276,1.425,82.9,82.9,0.0
693271,1.425,82.9,82.9,0.0
693267,1.425,82.9,82.9,0.0
693255,1.425,82.9,82.9,0.0
693268,1.425,82.9,82.9,0.0
693274,1.425,82.9,82.9,0.0
693266,1.425,82.9,82.9,0.0
693265,1.425,82.9,82.9,0.0
693254,1.425,82.9,82.9,0.0
693250,1.425,82.9,82.9,0.0
693256,1.425,82.9,82.9,0.0
693264,1.425,82.9,82.9,0.0
693275,1.425,82.9,82.9,0.0
693249,1.425,82.9,82.9,0.0
693260,1.425,82.9,82.9,0.0
693247,1.425,82.9,82.9,0.0
693261,1.425,82.9,82.9,0.0
693251,1.425,82.9,82.9,0.0
693273,1.425,82.9,82.9,0.0
693259,1.425,82.9,82.9,0.0
693296,1.425,82.9,82.9,0.0
695242,1.428,82.9,82.9,0.0
695228,1.428,82.9,82.9,0.0
3108086,1.428,82.9,82.9,0.0
695251,1.428,82.9,82.9,0.0
695231,1.428,82.9,82.9,0.0
697397,1.428,82.9,82.9,0.0
695252,1.428,82.9,82.9,0.0
695244,1.428,82.9,82.9,0.0
695234,1.428,82.9,82.9,0.0
695247,1.428,82.9,82.9,0.0
695248,1.428,82.9,82.9,0.0
695245,1.428,82.9,82.9,0.0
695227,1.428,82.9,82.9,0.0
3108027,1.428,82.9,82.9,0.0
695235,1.428,82.9,82.9,0.0
695229,1.428,82.9,82.9,0.0
695240,1.428,82.9,82.9,0.0
695254,1.428,82.9,82.9,0.0
695255,1.428,82.9,82.9,0.0
695237,1.428,82.9,82.9,0.0
695232,1.428,82.9,82.9,0.0
695241,1.428,82.9,82.9,0.0
695226,1.428,82.9,82.9,0.0
695246,1.428,82.9,82.9,0.0
695250,1.428,82.9,82.9,0.0
695243,1.428,82.9,82.9,0.0
695236,1.428,82.9,82.9,0.0
695239,1.428,82.9,82.9,0.0
695256,1.428,82.9,82.9,0.0
695253,1.428,82.9,82.9,0.0
695230,1.428,82.9,82.9,0.0
695249,1.428,82.9,82.9,0.0
695257,1.428,82.9,82.9,0.0
695258,1.428,82.9,82.9,0.0
695238,1.428,82.9,82.9,0.0
697398,1.428,82.9,82.9,0.0
695233,1.428,82.9,82.9,0.0
692788,1.436,82.6,82.6,0.0
691462,1.447,82.3,82.3,0.0
694929,1.447,82.3,82.3,0.0
694940,1.447,82.3,82.3,0.0
691461,1.447,82.3,82.3,0.0
694938,1.447,82.3,82.3,0.0
694933,1.447,82.3,82.3,0.0
694939,1.447,82.3,82.3,0.0
694930,1.447,82.3,82.3,0.0
694931,1.447,82.3,82.3,0.0
12942,1.447,82.3,82.3,0.0
3107939,1.447,82.3,82.3,0.0
694932,1.447,82.3,82.3,0.0
694935,1.447,82.3,82.3,0.0
691463,1.447,82.3,82.3,0.0
3108020,1.447,82.3,82.3,0.0
694937,1.447,82.3,82.3,0.0
691465,1.447,82.3,82.3,0.0
694941,1.447,82.3,82.3,0.0
691464,1.447,82.3,82.3,0.0
694934,1.447,82.3,82.3,0.0
694936,1.447,82.3,82.3,0.0
694942,1.447,82.3,82.3,0.0
694943,1.447,82.3,82.3,0.0
691466,1.447,82.3,82.3,0.0
3107936,1.47,81.6,81.6,0.0
692780,1.47,81.6,81.6,0.0
692779,1.47,81.6,81.6,0.0
1946695,1.47,81.6,81.6,0.0
698798,1.472,81.6,81.6,0.0
693054,1.478,81.3,81.3,0.0
693056,1.478,81.3,81.3,0.0
693059,1.478,81.3,81.3,0.0
693058,1.478,81.3,81.3,0.0
3107951,1.478,81.3,81.3,0.0
693057,1.478,81.3,81.3,0.0
693055,1.478,81.3,81.3,0.0
692783,1.487,80.9,80.9,0.0
693035,1.495,80.6,80.6,0.0
3108026,1.496,80.6,80.6,0.0
695597,1.496,80.6,80.6,0.0
695598,1.496,80.6,80.6,0.0
695592,1.496,80.6,80.6,0.0
695593,1.496,80.6,80.6,0.0
695595,1.496,80.6,80.6,0.0
695589,1.496,80.6,80.6,0.0
695602,1.496,80.6,80.6,0.0
695594,1.496,80.6,80.6,0.0
695588,1.496,80.6,80.6,0.0
695596,1.496,80.6,80.6,0.0
695601,1.496,80.6,80.6,0.0
695599,1.496,80.6,80.6,0.0
695591,1.496,80.6,80.6,0.0
695590,1.496,80.6,80.6,0.0
695603,1.496,80.6,80.6,0.0
695600,1.496,80.6,80.6,0.0
1947721,1.497,80.6,80.6,0.0
698824,1.503,80.6,80.6,0.0
1947719,1.503,80.6,80.6,0.0
691453,1.504,80.6,80.6,0.0
1947727,1.51,80.2,80.2,0.0
691457,1.511,80.2,80.2,0.0
3107938,1.511,80.2,80.2,0.0
691454,1.511,80.2,80.2,0.0
7948,1.512,80.2,80.2,0.0
695215,1.514,80.2,80.2,0.0
695211,1.514,80.2,80.2,0.0
695206,1.514,80.2,80.2,0.0
695213,1.514,80.2,80.2,0.0
695208,1.514,80.2,80.2,0.0
695217,1.514,80.2,80.2,0.0
695210,1.514,80.2,80.2,0.0
695212,1.514,80.2,80.2,0.0
695209,1.514,80.2,80.2,0.0
695216,1.514,80.2,80.2,0.0
695207,1.514,80.2,80.2,0.0
695214,1.514,80.2,80.2,0.0
3108024,1.514,80.2,80.2,0.0
698956,1.516,79.9,79.9,0.0
698961,1.516,79.9,79.9,0.0
3108140,1.516,79.9,79.9,0.0
698959,1.516,79.9,79.9,0.0
698960,1.516,79.9,79.9,0.0
698958,1.516,79.9,79.9,0.0
698957,1.516,79.9,79.9,0.0
698955,1.516,79.9,79.9,0.0
698954,1.516,79.9,79.9,0.0
698962,1.516,79.9,79.9,0.0
698963,1.516,79.9,79.9,0.0
698800,1.517,79.9,79.9,0.0
698803,1.517,79.9,79.9,0.0
698799,1.517,79.9,79.9,0.0
698802,1.517,79.9,79.9,0.0
698804,1.517,79.9,79.9,0.0
698801,1.517,79.9,79.9,0.0
1947694,1.519,79.9,79.9,0.0
1947685,1.527,79.5,79.5,0.0
695576,1.528,79.5,79.5,0.0
695586,1.528,79.5,79.5,0.0
695577,1.528,79.5,79.5,0.0
695581,1.528,79.5,79.5,0.0
695575,1.528,79.5,79.5,0.0
3108025,1.528,79.5,79.5,0.0
695579,1.528,79.5,79.5,0.0
695574,1.528,79.5,79.5,0.0
695580,1.528,79.5,79.5,0.0
695583,1.528,79.5,79.5,0.0
695587,1.528,79.5,79.5,0.0
