id_immobile,dist_gt_km,score_1,score_2,score_3
695243,0.614,98.6,69.02,98.6
695236,0.614,98.6,69.02,98.6
695239,0.614,98.6,69.02,98.6
695256,0.614,98.6,69.02,98.6
695253,0.614,98.6,69.02,98.6
695230,0.614,98.6,69.02,98.6
695249,0.614,98.6,69.02,98.6
695257,0.614,98.6,69.02,98.6
695258,0.614,98.6,69.02,98.6
695238,0.614,98.6,69.02,98.6
695233,0.614,98.6,69.02,98.6
693280,0.617,98.5,68.95,98.5
693279,0.617,98.5,68.95,98.5
693283,0.617,98.5,68.95,98.5
693277,0.617,98.5,68.95,98.5
693282,0.617,98.5,68.95,98.5
693278,0.617,98.5,68.95,98.5
693284,0.617,98.5,68.95,98.5
693285,0.617,98.5,68.95,98.5
693281,0.617,98.5,68.95,98.5
44227,0.62,98.5,68.95,98.5
44211,0.62,98.5,68.95,98.5
44210,0.62,98.5,68.95,98.5
3108078,0.62,98.5,68.95,98.5
44226,0.62,98.5,68.95,98.5
12478,0.62,98.5,68.95,98.5
693252,0.631,98.4,68.88,98.4
693272,0.631,98.4,68.88,98.4
693263,0.631,98.4,68.88,98.4
693258,0.631,98.4,68.88,98.4
693248,0.631,98.4,68.88,98.4
693262,0.631,98.4,68.88,98.4
693270,0.631,98.4,68.88,98.4
693257,0.631,98.4,68.88,98.4
3107952,0.631,98.4,68.88,98.4
693269,0.631,98.4,68.88,98.4
693253,0.631,98.4,68.88,98.4
693297,0.631,98.4,68.88,98.4
693276,0.631,98.4,68.88,98.4
693271,0.631,98.4,68.88,98.4
693267,0.631,98.4,68.88,98.4
693255,0.631,98.4,68.88,98.4
693268,0.631,98.4,68.88,98.4
693274,0.631,98.4,68.88,98.4
693266,0.631,98.4,68.88,98.4
693265,0.631,98.4,68.88,98.4
693254,0.631,98.4,68.88,98.4
693250,0.631,98.4,68.88,98.4
693256,0.631,98.4,68.88,98.4
693264,0.631,98.4,68.88,98.4
693275,0.631,98.4,68.88,98.4
693249,0.631,98.4,68.88,98.4
693260,0.631,98.4,68.88,98.4
693247,0.631,98.4,68.88,98.4
693261,0.631,98.4,68.88,98.4
693251,0.631,98.4,68.88,98.4
693273,0.631,98.4,68.88,98.4
693259,0.631,98.4,68.88,98.4
693296,0.631,98.4,68.88,98.4
693289,0.636,98.3,68.81,98.3
693291,0.636,98.3,68.81,98.3
692966,0.636,98.3,68.81,98.3
693287,0.636,98.3,68.81,98.3
693288,0.636,98.3,68.81,98.3
693295,0.636,98.3,68.81,98.3
693293,0.636,98.3,68.81,98.3
693290,0.636,98.3,68.81,98.3
693294,0.636,98.3,68.81,98.3
693292,0.636,98.3,68.81,98.3
693286,0.636,98.3,68.81,98.3
697004,0.637,98.3,68.81,98.3
3108026,0.663,98.2,68.74,98.2
695597,0.663,98.2,68.74,98.2
695598,0.663,98.2,68.74,98.2
693035,0.663,98.2,68.74,98.2
695592,0.663,98.2,68.74,98.2
695593,0.663,98.2,68.74,98.2
695595,0.663,98.2,68.74,98.2
695589,0.663,98.2,68.74,98.2
695602,0.663,98.2,68.74,98.2
695594,0.663,98.2,68.74,98.2
695588,0.663,98.2,68.74,98.2
695596,0.663,98.2,68.74,98.2
695601,0.663,98.2,68.74,98.2
695599,0.663,98.2,68.74,98.2
695591,0.663,98.2,68.74,98.2
695590,0.663,98.2,68.74,98.2
695603,0.663,98.2,68.74,98.2
695600,0.663,98.2,68.74,98.2
3108040,0.665,98.2,68.74,98.2
388102,0.665,98.2,68.74,98.2
388100,0.665,98.2,68.74,98.2
695215,0.672,98.1,68.67,98.1
695211,0.672,98.1,68.67,98.1
695206,0.672,98.1,68.67,98.1
695213,0.672,98.1,68.67,98.1
695208,0.672,98.1,68.67,98.1
695217,0.672,98.1,68.67,98.1
695210,0.672,98.1,68.67,98.1
695212,0.672,98.1,68.67,98.1
695209,0.672,98.1,68.67,98.1
695216,0.672,98.1,68.67,98.1
695207,0.672,98.1,68.67,98.1
695214,0.672,98.1,68.67,98.1
3108024,0.672,98.1,68.67,98.1
7948,0.673,98.1,68.67,98.1
693054,0.677,98.0,68.6,98.0
693056,0.677,98.0,68.6,98.0
693059,0.677,98.0,68.6,98.0
693058,0.677,98.0,68.6,98.0
3107951,0.677,98.0,68.6,98.0
693057,0.677,98.0,68.6,98.0
693055,0.677,98.0,68.6,98.0
3108034,0.693,97.9,68.53,97.9
695665,0.693,97.9,68.53,97.9
695666,0.693,97.9,68.53,97.9
695661,0.693,97.9,68.53,97.9
695667,0.693,97.9,68.53,97.9
695663,0.693,97.9,68.53,97.9
695668,0.693,97.9,68.53,97.9
695664,0.693,97.9,68.53,97.9
695662,0.693,97.9,68.53,97.9
695576,0.694,97.9,68.53,97.9
695586,0.694,97.9,68.53,97.9
695577,0.694,97.9,68.53,97.9
695581,0.694,97.9,68.53,97.9
695575,0.694,97.9,68.53,97.9
3108025,0.694,97.9,68.53,97.9
695579,0.694,97.9,68.53,97.9
695574,0.694,97.9,68.53,97.9
695580,0.694,97.9,68.53,97.9
695583,0.694,97.9,68.53,97.9
695587,0.694,97.9,68.53,97.9
695582,0.694,97.9,68.53,97.9
695578,0.694,97.9,68.53,97.9
695585,0.694,97.9,68.53,97.9
695584,0.694,97.9,68.53,97.9
440189,0.698,97.8,68.46,97.8
440187,0.698,97.8,68.46,97.8
440191,0.698,97.8,68.46,97.8
440182,0.698,97.8,68.46,97.8
440184,0.698,97.8,68.46,97.8
440185,0.698,97.8,68.46,97.8
440183,0.698,97.8,68.46,97.8
440193,0.698,97.8,68.46,97.8
440186,0.698,97.8,68.46,97.8
440194,0.698,97.8,68.46,97.8
440190,0.698,97.8,68.46,97.8
440181,0.698,97.8,68.46,97.8
440192,0.698,97.8,68.46,97.8
696533,0.712,97.7,68.39,97.7
696530,0.712,97.7,68.39,97.7
696495,0.712,97.7,68.39,97.7
696552,0.712,97.7,68.39,97.7
696542,0.712,97.7,68.39,97.7
696534,0.712,97.7,68.39,97.7
696490,0.712,97.7,68.39,97.7
696526,0.712,97.7,68.39,97.7
3108079,0.712,97.7,68.39,97.7
696550,0.712,97.7,68.39,97.7
696486,0.712,97.7,68.39,97.7
696536,0.712,97.7,68.39,97.7
696497,0.712,97.7,68.39,97.7
696502,0.712,97.7,68.39,97.7
696501,0.712,97.7,68.39,97.7
696491,0.712,97.7,68.39,97.7
696544,0.712,97.7,68.39,97.7
696518,0.712,97.7,68.39,97.7
696487,0.712,97.7,68.39,97.7
696535,0.712,97.7,68.39,97.7
696482,0.712,97.7,68.39,97.7
696537,0.712,97.7,68.39,97.7
696478,0.712,97.7,68.39,97.7
696488,0.712,97.7,68.39,97.7
696517,0.712,97.7,68.39,97.7
696507,0.712,97.7,68.39,97.7
696549,0.712,97.7,68.39,97.7
696505,0.712,97.7,68.39,97.7
696532,0.712,97.7,68.39,97.7
696496,0.712,97.7,68.39,97.7
696522,0.712,97.7,68.39,97.7
696515,0.712,97.7,68.39,97.7
696503,0.712,97.7,68.39,97.7
696474,0.712,97.7,68.39,97.7
696481,0.712,97.7,68.39,97.7
696508,0.712,97.7,68.39,97.7
696512,0.712,97.7,68.39,97.7
696540,0.712,97.7,68.39,97.7
696524,0.712,97.7,68.39,97.7
696541,0.712,97.7,68.39,97.7
696475,0.712,97.7,68.39,97.7
696528,0.712,97.7,68.39,97.7
696469,0.712,97.7,68.39,97.7
696538,0.712,97.7,68.39,97.7
696483,0.712,97.7,68.39,97.7
696545,0.712,97.7,68.39,97.7
696510,0.712,97.7,68.39,97.7
696529,0.712,97.7,68.39,97.7
696531,0.712,97.7,68.39,97.7
696523,0.712,97.7,68.39,97.7
696479,0.712,97.7,68.39,97.7
696500,0.712,97.7,68.39,97.7
696519,0.712,97.7,68.39,97.7
696553,0.712,97.7,68.39,97.7
696504,0.712,97.7,68.39,97.7
696494,0.712,97.7,68.39,97.7
696548,0.712,97.7,68.39,97.7
696543,0.712,97.7,68.39,97.7
696516,0.712,97.7,68.39,97.7
696513,0.712,97.7,68.39,97.7
696499,0.712,97.7,68.39,97.7
696520,0.712,97.7,68.39,97.7
696498,0.712,97.7,68.39,97.7
696546,0.712,97.7,68.39,97.7
696489,0.712,97.7,68.39,97.7
696480,0.712,97.7,68.39,97.7
696476,0.712,97.7,68.39,97.7
696492,0.712,97.7,68.39,97.7
696539,0.712,97.7,68.39,97.7
696471,0.712,97.7,68.39,97.7
696511,0.712,97.7,68.39,97.7
696555,0.712,97.7,68.39,97.7
696466,0.712,97.7,68.39,97.7
696521,0.712,97.7,68.39,97.7
696477,0.712,97.7,68.39,97.7
696484,0.712,97.7,68.39,97.7
696493,0.712,97.7,68.39,97.7
696467,0.712,97.7,68.39,97.7
696485,0.712,97.7,68.39,97.7
696554,0.712,97.7,68.39,97.7
696468,0.712,97.7,68.39,97.7
696465,0.712,97.7,68.39,97.7
696527,0.712,97.7,68.39,97.7
696506,0.712,97.7,68.39,97.7
696525,0.712,97.7,68.39,97.7
696509,0.712,97.7,68.39,97.7
696472,0.712,97.7,68.39,97.7
696514,0.712,97.7,68.39,97.7
696547,0.712,97.7,68.39,97.7
696470,0.712,97.7,68.39,97.7
696551,0.712,97.7,68.39,97.7
696473,0.712,97.7,68.39,97.7
1946787,0.714,97.7,68.39,97.7
2852153,0.718,97.6,68.32,97.6
2852154,0.718,97.6,68.32,97.6
3108041,0.718,97.6,68.32,97.6
694901,0.72,97.6,68.32,97.6
694904,0.72,97.6,68.32,97.6
694900,0.72,97.6,68.32,97.6
694893,0.72,97.6,68.32,97.6
694896,0.72,97.6,68.32,97.6
694905,0.72,97.6,68.32,97.6
694895,0.72,97.6,68.32,97.6
694897,0.72,97.6,68.32,97.6
1129,0.72,97.6,68.32,97.6
694903,0.72,97.6,68.32,97.6
3108016,0.72,97.6,68.32,97.6
694894,0.72,97.6,68.32,97.6
694902,0.72,97.6,68.32,97.6
694898,0.72,97.6,68.32,97.6
694906,0.72,97.6,68.32,97.6
694892,0.72,97.6,68.32,97.6
694907,0.72,97.6,68.32,97.6
694899,0.72,97.6,68.32,97.6
696027,0.721,97.6,68.32,97.6
696025,0.721,97.6,68.32,97.6
696026,0.721,97.6,68.32,97.6
694809,0.73,97.5,68.25,97.5
694798,0.73,97.5,68.25,97.5
694813,0.73,97.5,68.25,97.5
694787,0.73,97.5,68.25,97.5
694797,0.73,97.5,68.25,97.5
694783,0.73,97.5,68.25,97.5
694774,0.73,97.5,68.25,97.5
694766,0.73,97.5,68.25,97.5
694777,0.73,97.5,68.25,97.5
694778,0.73,97.5,68.25,97.5
3108015,0.73,97.5,68.25,97.5
694815,0.73,97.5,68.25,97.5
694804,0.73,97.5,68.25,97.5
694767,0.73,97.5,68.25,97.5
694782,0.73,97.5,68.25,97.5
694794,0.73,97.5,68.25,97.5
694805,0.73,97.5,68.25,97.5
694793,0.73,97.5,68.25,97.5
694765,0.73,97.5,68.25,97.5
694770,0.73,97.5,68.25,97.5
694817,0.73,97.5,68.25,97.5
694779,0.73,97.5,68.25,97.5
694769,0.73,97.5,68.25,97.5
694790,0.73,97.5,68.25,97.5
694768,0.73,97.5,68.25,97.5
694810,0.73,97.5,68.25,97.5
694771,0.73,97.5,68.25,97.5
694791,0.73,97.5,68.25,97.5
694802,0.73,97.5,68.25,97.5
694795,0.73,97.5,68.25,97.5
694811,0.73,97.5,68.25,97.5
694800,0.73,97.5,68.25,97.5
694807,0.73,97.5,68.25,97.5
694796,0.73,97.5,68.25,97.5
694803,0.73,97.5,68.25,97.5
694812,0.73,97.5,68.25,97.5
694792,0.73,97.5,68.25,97.5
694788,0.73,97.5,68.25,97.5
694799,0.73,97.5,68.25,97.5
694776,0.73,97.5,68.25,97.5
694789,0.73,97.5,68.25,97.5
694781,0.73,97.5,68.25,97.5
694785,0.73,97.5,68.25,97.5
694808,0.73,97.5,68.25,97.5
694816,0.73,97.5,68.25,97.5
694801,0.73,97.5,68.25,97.5
694773,0.73,97.5,68.25,97.5
694775,0.73,97.5,68.25,97.5
694814,0.73,97.5,68.25,97.5
694784,0.73,97.5,68.25,97.5
694786,0.73,97.5,68.25,97.5
694806,0.73,97.5,68.25,97.5
694772,0.73,97.5,68.25,97.5
694780,0.73,97.5,68.25,97.5
2732841,0.732,97.5,68.25,97.5
699327,0.734,97.5,68.25,97.5
699307,0.734,97.5,68.25,97.5
3108317,0.734,97.5,68.25,97.5
699320,0.734,97.5,68.25,97.5
699352,0.734,97.5,68.25,97.5
699382,0.734,97.5,68.25,97.5
699311,0.734,97.5,68.25,97.5
699419,0.734,97.5,68.25,97.5
699315,0.734,97.5,68.25,97.5
699339,0.734,97.5,68.25,97.5
699358,0.734,97.5,68.25,97.5
699373,0.734,97.5,68.25,97.5
699305,0.734,97.5,68.25,97.5
699413,0.734,97.5,68.25,97.5
699329,0.734,97.5,68.25,97.5
699309,0.734,97.5,68.25,97.5
699384,0.734,97.5,68.25,97.5
699394,0.734,97.5,68.25,97.5
699366,0.734,97.5,68.25,97.5
698132,0.734,97.5,68.25,97.5
698145,0.734,97.5,68.25,97.5
698139,0.734,97.5,68.25,97.5
699355,0.734,97.5,68.25,97.5
699302,0.734,97.5,68.25,97.5
699349,0.734,97.5,68.25,97.5
699402,0.734,97.5,68.25,97.5
699306,0.734,97.5,68.25,97.5
699322,0.734,97.5,68.25,97.5
699371,0.734,97.5,68.25,97.5
699403,0.734,97.5,68.25,97.5
699414,0.734,97.5,68.25,97.5
699351,0.734,97.5,68.25,97.5
699330,0.734,97.5,68.25,97.5
699404,0.734,97.5,68.25,97.5
699365,0.734,97.5,68.25,97.5
699418,0.734,97.5,68.25,97.5
698130,0.734,97.5,68.25,97.5
699338,0.734,97.5,68.25,97.5
699369,0.734,97.5,68.25,97.5
699421,0.734,97.5,68.25,97.5
699345,0.734,97.5,68.25,97.5
3108316,0.734,97.5,68.25,97.5
699314,0.734,97.5,68.25,97.5
698135,0.734,97.5,68.25,97.5
699303,0.734,97.5,68.25,97.5
699308,0.734,97.5,68.25,97.5
699337,0.734,97.5,68.25,97.5
699335,0.734,97.5,68.25,97.5
3108314,0.734,97.5,68.25,97.5
699334,0.734,97.5,68.25,97.5
699363,0.734,97.5,68.25,97.5
699368,0.734,97.5,68.25,97.5
699319,0.734,97.5,68.25,97.5
699396,0.734,97.5,68.25,97.5
699392,0.734,97.5,68.25,97.5
699304,0.734,97.5,68.25,97.5
699353,0.734,97.5,68.25,97.5
699390,0.734,97.5,68.25,97.5
699318,0.734,97.5,68.25,97.5
699395,0.734,97.5,68.25,97.5
699332,0.734,97.5,68.25,97.5
698137,0.734,97.5,68.25,97.5
698129,0.734,97.5,68.25,97.5
698142,0.734,97.5,68.25,97.5
699417,0.734,97.5,68.25,97.5
699346,0.734,97.5,68.25,97.5
699426,0.734,97.5,68.25,97.5
699409,0.734,97.5,68.25,97.5
699328,0.734,97.5,68.25,97.5
699411,0.734,97.5,68.25,97.5
699375,0.734,97.5,68.25,97.5
699323,0.734,97.5,68.25,97.5
698146,0.734,97.5,68.25,97.5
699342,0.734,97.5,68.25,97.5
699336,0.734,97.5,68.25,97.5
698144,0.734,97.5,68.25,97.5
699325,0.734,97.5,68.25,97.5
699398,0.734,97.5,68.25,97.5
699360,0.734,97.5,68.25,97.5
699380,0.734,97.5,68.25,97.5
699412,0.734,97.5,68.25,97.5
699376,0.734,97.5,68.25,97.5
698133,0.734,97.5,68.25,97.5
699333,0.734,97.5,68.25,97.5
698138,0.734,97.5,68.25,97.5
698143,0.734,97.5,68.25,97.5
699354,0.734,97.5,68.25,97.5
699401,0.734,97.5,68.25,97.5
699424,0.734,97.5,68.25,97.5
699367,0.734,97.5,68.25,97.5
699377,0.734,97.5,68.25,97.5
699383,0.734,97.5,68.25,97.5
698131,0.734,97.5,68.25,97.5
699387,0.734,97.5,68.25,97.5
699347,0.734,97.5,68.25,97.5
699393,0.734,97.5,68.25,97.5
699405,0.734,97.5,68.25,97.5
699423,0.734,97.5,68.25,97.5
699391,0.734,97.5,68.25,97.5
699357,0.734,97.5,68.25,97.5
699427,0.734,97.5,68.25,97.5
699359,0.734,97.5,68.25,97.5
699341,0.734,97.5,68.25,97.5
699310,0.734,97.5,68.25,97.5
699324,0.734,97.5,68.25,97.5
699370,0.734,97.5,68.25,97.5
699381,0.734,97.5,68.25,97.5
699340,0.734,97.5,68.25,97.5
699415,0.734,97.5,68.25,97.5
698140,0.734,97.5,68.25,97.5
699356,0.734,97.5,68.25,97.5
699378,0.734,97.5,68.25,97.5
3108313,0.734,97.5,68.25,97.5
699344,0.734,97.5,68.25,97.5
699317,0.734,97.5,68.25,97.5
699410,0.734,97.5,68.25,97.5
699331,0.734,97.5,68.25,97.5
699362,0.734,97.5,68.25,97.5
699326,0.734,97.5,68.25,97.5
699321,0.734,97.5,68.25,97.5
699399,0.734,97.5,68.25,97.5
699408,0.734,97.5,68.25,97.5
699388,0.734,97.5,68.25,97.5
699406,0.734,97.5,68.25,97.5
699372,0.734,97.5,68.25,97.5
699343,0.734,97.5,68.25,97.5
699313,0.734,97.5,68.25,97.5
698134,0.734,97.5,68.25,97.5
698136,0.734,97.5,68.25,97.5
699400,0.734,97.5,68.25,97.5
699389,0.734,97.5,68.25,97.5
699379,0.734,97.5,68.25,97.5
698147,0.734,97.5,68.25,97.5
699385,0.734,97.5,68.25,97.5
699422,0.734,97.5,68.25,97.5
699364,0.734,97.5,68.25,97.5
699374,0.734,97.5,68.25,97.5
3108315,0.734,97.5,68.25,97.5
699386,0.734,97.5,68.25,97.5
699397,0.734,97.5,68.25,97.5
699348,0.734,97.5,68.25,97.5
699316,0.734,97.5,68.25,97.5
699350,0.734,97.5,68.25,97.5
699407,0.734,97.5,68.25,97.5
699312,0.734,97.5,68.25,97.5
699425,0.734,97.5,68.25,97.5
699420,0.734,97.5,68.25,97.5
699416,0.734,97.5,68.25,97.5
699361,0.734,97.5,68.25,97.5
3108312,0.734,97.5,68.25,97.5
698141,0.734,97.5,68.25,97.5
695337,0.738,97.4,68.18,97.4
695339,0.738,97.4,68.18,97.4
695338,0.738,97.4,68.18,97.4
695342,0.738,97.4,68.18,97.4
695341,0.738,97.4,68.18,97.4
695340,0.738,97.4,68.18,97.4
3108036,0.738,97.4,68.18,97.4
693028,0.739,97.4,68.18,97.4
693029,0.739,97.4,68.18,97.4
693030,0.739,97.4,68.18,97.4
3107961,0.739,97.4,68.18,97.4
693027,0.739,97.4,68.18,97.4
696994,0.749,97.3,68.11,97.3
696992,0.749,97.3,68.11,97.3
697001,0.749,97.3,68.11,97.3
696997,0.749,97.3,68.11,97.3
696995,0.749,97.3,68.11,97.3
697000,0.749,97.3,68.11,97.3
696996,0.749,97.3,68.11,97.3
696989,0.749,97.3,68.11,97.3
10768,0.749,97.3,68.11,97.3
696984,0.749,97.3,68.11,97.3
696988,0.749,97.3,68.11,97.3
696990,0.749,97.3,68.11,97.3
696999,0.749,97.3,68.11,97.3
697002,0.749,97.3,68.11,97.3
696991,0.749,97.3,68.11,97.3
696993,0.749,97.3,68.11,97.3
696998,0.749,97.3,68.11,97.3
696987,0.749,97.3,68.11,97.3
696985,0.749,97.3,68.11,97.3
696986,0.749,97.3,68.11,97.3
3108080,0.749,97.3,68.11,97.3
3108081,0.751,97.3,68.11,97.3
693015,0.753,97.3,68.11,97.3
693016,0.753,97.3,68.11,97.3
693013,0.753,97.3,68.11,97.3
693020,0.753,97.3,68.11,97.3
3107960,0.753,97.3,68.11,97.3
693018,0.753,97.3,68.11,97.3
693012,0.753,97.3,68.11,97.3
693014,0.753,97.3,68.11,97.3
693019,0.753,97.3,68.11,97.3
693017,0.753,97.3,68.11,97.3
694450,0.755,97.3,68.11,97.3
694449,0.755,97.3,68.11,97.3
694452,0.755,97.3,68.11,97.3
694451,0.755,97.3,68.11,97.3
3107972,0.755,97.3,68.11,97.3
12233,0.755,97.3,68.11,97.3
694454,0.755,97.3,68.11,97.3
694455,0.755,97.3,68.11,97.3
694453,0.755,97.3,68.11,97.3
693316,0.756,97.2,68.04,97.2
693308,0.756,97.2,68.04,97.2
693319,0.756,97.2,68.04,97.2
693318,0.756,97.2,68.04,97.2
693307,0.756,97.2,68.04,97.2
693311,0.756,97.2,68.04,97.2
693305,0.756,97.2,68.04,97.2
24899,0.756,97.2,68.04,97.2
26231,0.756,97.2,68.04,97.2
693317,0.756,97.2,68.04,97.2
693315,0.756,97.2,68.04,97.2
693309,0.756,97.2,68.04,97.2
693310,0.756,97.2,68.04,97.2
693304,0.756,97.2,68.04,97.2
693313,0.756,97.2,68.04,97.2
693306,0.756,97.2,68.04,97.2
693314,0.756,97.2,68.04,97.2
3107959,0.756,97.2,68.04,97.2
26653,0.756,97.2,68.04,97.2
693312,0.756,97.2,68.04,97.2
24636,0.756,97.2,68.04,97.2
2732842,0.76,97.2,68.04,97.2
54207,0.763,97.2,68.04,97.2
696464,0.766,97.1,67.97,97.1
691679,0.771,97.1,67.97,97.1
693770,0.771,97.1,67.97,97.1
3107973,0.771,97.1,67.97,97.1
693772,0.771,97.1,67.97,97.1
693769,0.771,97.1,67.97,97.1
691680,0.771,97.1,67.97,97.1
693766,0.771,97.1,67.97,97.1
693767,0.771,97.1,67.97,97.1
691678,0.771,97.1,67.97,97.1
693771,0.771,97.1,67.97,97.1
3107950,0.771,97.1,67.97,97.1
693765,0.771,97.1,67.97,97.1
693768,0.771,97.1,67.97,97.1
15291,0.772,97.1,67.97,97.1
3107957,0.772,97.1,67.97,97.1
22354,0.772,97.1,67.97,97.1
22185,0.772,97.1,67.97,97.1
3107956,0.772,97.1,67.97,97.1
4779,0.772,97.1,67.97,97.1
5094,0.772,97.1,67.97,97.1
3107958,0.774,97.1,67.97,97.1
693302,0.774,97.1,67.97,97.1
693300,0.774,97.1,67.97,97.1
693299,0.774,97.1,67.97,97.1
693303,0.774,97.1,67.97,97.1
693301,0.774,97.1,67.97,97.1
698641,0.776,97.0,67.9,97.0
3107948,0.778,97.0,67.9,97.0
691640,0.778,97.0,67.9,97.0
691639,0.778,97.0,67.9,97.0
694925,0.781,97.0,67.9,97.0
694922,0.781,97.0,67.9,97.0
694918,0.781,97.0,67.9,97.0
694916,0.781,97.0,67.9,97.0
694926,0.781,97.0,67.9,97.0
694919,0.781,97.0,67.9,97.0
694923,0.781,97.0,67.9,97.0
694920,0.781,97.0,67.9,97.0
694909,0.781,97.0,67.9,97.0
694913,0.781,97.0,67.9,97.0
694917,0.781,97.0,67.9,97.0
694921,0.781,97.0,67.9,97.0
694915,0.781,97.0,67.9,97.0
694924,0.781,97.0,67.9,97.0
694908,0.781,97.0,67.9,97.0
691635,0.781,97.0,67.9,97.0
694910,0.781,97.0,67.9,97.0
694927,0.781,97.0,67.9,97.0
694912,0.781,97.0,67.9,97.0
694928,0.781,97.0,67.9,97.0
694914,0.781,97.0,67.9,97.0
3108017,0.781,97.0,67.9,97.0
694911,0.781,97.0,67.9,97.0
3107971,0.782,97.0,67.9,97.0
694445,0.782,97.0,67.9,97.0
694444,0.782,97.0,67.9,97.0
9836,0.782,97.0,67.9,97.0
10314,0.782,97.0,67.9,97.0
693381,0.786,96.9,67.83,96.9
693407,0.786,96.9,67.83,96.9
693386,0.786,96.9,67.83,96.9
693398,0.786,96.9,67.83,96.9
693404,0.786,96.9,67.83,96.9
693399,0.786,96.9,67.83,96.9
2842591,0.786,96.9,67.83,96.9
693392,0.786,96.9,67.83,96.9
693402,0.786,96.9,67.83,96.9
2668166,0.786,96.9,67.83,96.9
693383,0.786,96.9,67.83,96.9
693384,0.786,96.9,67.83,96.9
2842590,0.786,96.9,67.83,96.9
693396,0.786,96.9,67.83,96.9
3107964,0.786,96.9,67.83,96.9
693388,0.786,96.9,67.83,96.9
693394,0.786,96.9,67.83,96.9
693400,0.786,96.9,67.83,96.9
693391,0.786,96.9,67.83,96.9
693403,0.786,96.9,67.83,96.9
693389,0.786,96.9,67.83,96.9
693377,0.786,96.9,67.83,96.9
693390,0.786,96.9,67.83,96.9
693393,0.786,96.9,67.83,96.9
693385,0.786,96.9,67.83,96.9
693395,0.786,96.9,67.83,96.9
693376,0.786,96.9,67.83,96.9
693401,0.786,96.9,67.83,96.9
693382,0.786,96.9,67.83,96.9
693397,0.786,96.9,67.83,96.9
693406,0.786,96.9,67.83,96.9
693405,0.786,96.9,67.83,96.9
693387,0.786,96.9,67.83,96.9
692977,0.813,96.7,67.69,96.7
692989,0.813,96.7,67.69,96.7
692978,0.813,96.7,67.69,96.7
692994,0.813,96.7,67.69,96.7
692993,0.813,96.7,67.69,96.7
692995,0.813,96.7,67.69,96.7
692975,0.813,96.7,67.69,96.7
692991,0.813,96.7,67.69,96.7
692974,0.813,96.7,67.69,96.7
692992,0.813,96.7,67.69,96.7
692983,0.813,96.7,67.69,96.7
692984,0.813,96.7,67.69,96.7
692990,0.813,96.7,67.69,96.7
692980,0.813,96.7,67.69,96.7
692986,0.813,96.7,67.69,96.7
692979,0.813,96.7,67.69,96.7
692982,0.813,96.7,67.69,96.7
3107955,0.813,96.7,67.69,96.7
692988,0.813,96.7,67.69,96.7
692981,0.813,96.7,67.69,96.7
692976,0.813,96.7,67.69,96.7
692987,0.813,96.7,67.69,96.7
692985,0.813,96.7,67.69,96.7
698636,0.824,96.5,67.55,96.5
696957,0.829,96.4,67.48,96.4
696958,0.829,96.4,67.48,96.4
696959,0.829,96.4,67.48,96.4
3108072,0.829,96.4,67.48,96.4
693374,0.836,96.3,67.41,96.3
693371,0.836,96.3,67.41,96.3
693373,0.836,96.3,67.41,96.3
693372,0.836,96.3,67.41,96.3
3107963,0.836,96.3,67.41,96.3
691641,0.842,96.3,67.41,96.3
698516,0.843,96.3,67.41,96.3
696960,0.847,96.1,67.27,96.1
696974,0.854,96.1,67.27,96.1
696969,0.854,96.1,67.27,96.1
696968,0.854,96.1,67.27,96.1
696963,0.854,96.1,67.27,96.1
696973,0.854,96.1,67.27,96.1
696965,0.854,96.1,67.27,96.1
696972,0.854,96.1,67.27,96.1
696970,0.854,96.1,67.27,96.1
696964,0.854,96.1,67.27,96.1
696971,0.854,96.1,67.27,96.1
696966,0.854,96.1,67.27,96.1
696967,0.854,96.1,67.27,96.1
696962,0.854,96.1,67.27,96.1
3108073,0.854,96.1,67.27,96.1
696961,0.854,96.1,67.27,96.1
696975,0.854,96.1,67.27,96.1
15000,0.854,96.1,67.27,96.1
693348,0.857,96.0,67.2,96.0
693355,0.857,96.0,67.2,96.0
693356,0.857,96.0,67.2,96.0
693345,0.857,96.0,67.2,96.0
693346,0.857,96.0,67.2,96.0
3107962,0.857,96.0,67.2,96.0
693349,0.857,96.0,67.2,96.0
693351,0.857,96.0,67.2,96.0
693354,0.857,96.0,67.2,96.0
693353,0.857,96.0,67.2,96.0
693347,0.857,96.0,67.2,96.0
693350,0.857,96.0,67.2,96.0
693352,0.857,96.0,67.2,96.0
3107609,0.872,95.9,67.13,95.9
743918,0.872,95.9,67.13,95.9
3108084,0.896,95.4,66.78,95.4
697387,0.896,95.4,66.78,95.4
697386,0.896,95.4,66.78,95.4
388321,0.906,95.3,66.71,95.3
388320,0.906,95.3,66.71,95.3
388319,0.906,95.3,66.71,95.3
388323,0.906,95.3,66.71,95.3
388329,0.906,95.3,66.71,95.3
388327,0.906,95.3,66.71,95.3
388333,0.906,95.3,66.71,95.3
388330,0.906,95.3,66.71,95.3
388331,0.906,95.3,66.71,95.3
3108122,0.906,95.3,66.71,95.3
388324,0.906,95.3,66.71,95.3
388328,0.906,95.3,66.71,95.3
388325,0.906,95.3,66.71,95.3
388326,0.906,95.3,66.71,95.3
388332,0.906,95.3,66.71,95.3
388322,0.906,95.3,66.71,95.3
693564,0.907,95.3,66.71,95.3
693562,0.907,95.3,66.71,95.3
3107970,0.907,95.3,66.71,95.3
692926,0.918,95.1,66.57,95.1
