id_immobile,dist_gt_km,score_1,score_2,score_3
695599,0.575,98.8,98.8,98.8
695591,0.575,98.8,98.8,98.8
695590,0.575,98.8,98.8,98.8
695603,0.575,98.8,98.8,98.8
695600,0.575,98.8,98.8,98.8
695576,0.579,98.8,98.8,98.8
695586,0.579,98.8,98.8,98.8
695577,0.579,98.8,98.8,98.8
695581,0.579,98.8,98.8,98.8
695575,0.579,98.8,98.8,98.8
3108025,0.579,98.8,98.8,98.8
695579,0.579,98.8,98.8,98.8
695574,0.579,98.8,98.8,98.8
695580,0.579,98.8,98.8,98.8
695583,0.579,98.8,98.8,98.8
695587,0.579,98.8,98.8,98.8
695582,0.579,98.8,98.8,98.8
695578,0.579,98.8,98.8,98.8
695585,0.579,98.8,98.8,98.8
695584,0.579,98.8,98.8,98.8
691471,0.582,98.8,98.8,98.8
691470,0.582,98.8,98.8,98.8
691469,0.582,98.8,98.8,98.8
3107942,0.582,98.8,98.8,98.8
1946779,0.588,98.7,98.7,98.7
694901,0.591,98.7,98.7,98.7
694904,0.591,98.7,98.7,98.7
694900,0.591,98.7,98.7,98.7
694893,0.591,98.7,98.7,98.7
694896,0.591,98.7,98.7,98.7
694905,0.591,98.7,98.7,98.7
694895,0.591,98.7,98.7,98.7
694897,0.591,98.7,98.7,98.7
694903,0.591,98.7,98.7,98.7
3108016,0.591,98.7,98.7,98.7
694894,0.591,98.7,98.7,98.7
694902,0.591,98.7,98.7,98.7
694898,0.591,98.7,98.7,98.7
694906,0.591,98.7,98.7,98.7
694892,0.591,98.7,98.7,98.7
694907,0.591,98.7,98.7,98.7
694899,0.591,98.7,98.7,98.7
2863533,0.593,98.7,98.7,98.7
695930,0.599,98.6,98.6,98.6
3108039,0.599,98.6,98.6,98.6
695929,0.599,98.6,98.6,98.6
26535,0.602,98.6,98.6,98.6
692902,0.607,98.6,98.6,98.6
692901,0.607,98.6,98.6,98.6
11920,0.607,98.6,98.6,98.6
3107941,0.607,98.6,98.6,98.6
1946775,0.622,98.5,98.5,98.5
694809,0.627,98.4,98.4,98.4
388082,0.627,98.4,98.4,98.4
694798,0.627,98.4,98.4,98.4
694813,0.627,98.4,98.4,98.4
694787,0.627,98.4,98.4,98.4
694797,0.627,98.4,98.4,98.4
694783,0.627,98.4,98.4,98.4
694774,0.627,98.4,98.4,98.4
694766,0.627,98.4,98.4,98.4
694777,0.627,98.4,98.4,98.4
694778,0.627,98.4,98.4,98.4
3108015,0.627,98.4,98.4,98.4
694815,0.627,98.4,98.4,98.4
694804,0.627,98.4,98.4,98.4
694767,0.627,98.4,98.4,98.4
694782,0.627,98.4,98.4,98.4
2732834,0.627,98.4,98.4,98.4
694794,0.627,98.4,98.4,98.4
694805,0.627,98.4,98.4,98.4
694793,0.627,98.4,98.4,98.4
388095,0.627,98.4,98.4,98.4
694765,0.627,98.4,98.4,98.4
694770,0.627,98.4,98.4,98.4
694817,0.627,98.4,98.4,98.4
694779,0.627,98.4,98.4,98.4
388086,0.627,98.4,98.4,98.4
694769,0.627,98.4,98.4,98.4
388091,0.627,98.4,98.4,98.4
388088,0.627,98.4,98.4,98.4
694790,0.627,98.4,98.4,98.4
694768,0.627,98.4,98.4,98.4
694810,0.627,98.4,98.4,98.4
388087,0.627,98.4,98.4,98.4
694771,0.627,98.4,98.4,98.4
3107946,0.627,98.4,98.4,98.4
694791,0.627,98.4,98.4,98.4
694802,0.627,98.4,98.4,98.4
694795,0.627,98.4,98.4,98.4
694811,0.627,98.4,98.4,98.4
694800,0.627,98.4,98.4,98.4
694807,0.627,98.4,98.4,98.4
694796,0.627,98.4,98.4,98.4
694803,0.627,98.4,98.4,98.4
694812,0.627,98.4,98.4,98.4
694792,0.627,98.4,98.4,98.4
694788,0.627,98.4,98.4,98.4
694799,0.627,98.4,98.4,98.4
388085,0.627,98.4,98.4,98.4
694776,0.627,98.4,98.4,98.4
694789,0.627,98.4,98.4,98.4
694781,0.627,98.4,98.4,98.4
694785,0.627,98.4,98.4,98.4
694808,0.627,98.4,98.4,98.4
694816,0.627,98.4,98.4,98.4
388089,0.627,98.4,98.4,98.4
694801,0.627,98.4,98.4,98.4
694773,0.627,98.4,98.4,98.4
388090,0.627,98.4,98.4,98.4
694775,0.627,98.4,98.4,98.4
694814,0.627,98.4,98.4,98.4
694784,0.627,98.4,98.4,98.4
694786,0.627,98.4,98.4,98.4
694806,0.627,98.4,98.4,98.4
694772,0.627,98.4,98.4,98.4
694780,0.627,98.4,98.4,98.4
693471,0.628,98.4,98.4,98.4
24637,0.628,98.4,98.4,98.4
26000,0.628,98.4,98.4,98.4
693456,0.628,98.4,98.4,98.4
693474,0.628,98.4,98.4,98.4
693464,0.628,98.4,98.4,98.4
693449,0.628,98.4,98.4,98.4
693448,0.628,98.4,98.4,98.4
693452,0.628,98.4,98.4,98.4
693460,0.628,98.4,98.4,98.4
693454,0.628,98.4,98.4,98.4
693453,0.628,98.4,98.4,98.4
23347,0.628,98.4,98.4,98.4
693466,0.628,98.4,98.4,98.4
693472,0.628,98.4,98.4,98.4
693450,0.628,98.4,98.4,98.4
693463,0.628,98.4,98.4,98.4
693457,0.628,98.4,98.4,98.4
693461,0.628,98.4,98.4,98.4
693455,0.628,98.4,98.4,98.4
693467,0.628,98.4,98.4,98.4
693462,0.628,98.4,98.4,98.4
693465,0.628,98.4,98.4,98.4
693446,0.628,98.4,98.4,98.4
693458,0.628,98.4,98.4,98.4
693470,0.628,98.4,98.4,98.4
26841,0.628,98.4,98.4,98.4
693468,0.628,98.4,98.4,98.4
693469,0.628,98.4,98.4,98.4
3107967,0.628,98.4,98.4,98.4
693459,0.628,98.4,98.4,98.4
693451,0.628,98.4,98.4,98.4
23346,0.628,98.4,98.4,98.4
3107968,0.628,98.4,98.4,98.4
27069,0.628,98.4,98.4,98.4
693473,0.628,98.4,98.4,98.4
693447,0.628,98.4,98.4,98.4
693788,0.631,98.4,98.4,98.4
693786,0.631,98.4,98.4,98.4
693787,0.631,98.4,98.4,98.4
3107975,0.631,98.4,98.4,98.4
695932,0.633,98.4,98.4,98.4
2863532,0.634,98.4,98.4,98.4
693479,0.636,98.3,98.3,98.3
695242,0.636,98.3,98.3,98.3
695228,0.636,98.3,98.3,98.3
695251,0.636,98.3,98.3,98.3
695231,0.636,98.3,98.3,98.3
695252,0.636,98.3,98.3,98.3
695244,0.636,98.3,98.3,98.3
695234,0.636,98.3,98.3,98.3
695247,0.636,98.3,98.3,98.3
695248,0.636,98.3,98.3,98.3
695245,0.636,98.3,98.3,98.3
695227,0.636,98.3,98.3,98.3
3108027,0.636,98.3,98.3,98.3
695235,0.636,98.3,98.3,98.3
695229,0.636,98.3,98.3,98.3
695240,0.636,98.3,98.3,98.3
695254,0.636,98.3,98.3,98.3
695255,0.636,98.3,98.3,98.3
695237,0.636,98.3,98.3,98.3
695232,0.636,98.3,98.3,98.3
695241,0.636,98.3,98.3,98.3
695226,0.636,98.3,98.3,98.3
695246,0.636,98.3,98.3,98.3
695250,0.636,98.3,98.3,98.3
695243,0.636,98.3,98.3,98.3
695236,0.636,98.3,98.3,98.3
695239,0.636,98.3,98.3,98.3
695256,0.636,98.3,98.3,98.3
695253,0.636,98.3,98.3,98.3
695230,0.636,98.3,98.3,98.3
695249,0.636,98.3,98.3,98.3
695257,0.636,98.3,98.3,98.3
695258,0.636,98.3,98.3,98.3
695238,0.636,98.3,98.3,98.3
695233,0.636,98.3,98.3,98.3
694925,0.639,98.3,98.3,98.3
694922,0.639,98.3,98.3,98.3
694918,0.639,98.3,98.3,98.3
694916,0.639,98.3,98.3,98.3
694926,0.639,98.3,98.3,98.3
694919,0.639,98.3,98.3,98.3
694923,0.639,98.3,98.3,98.3
694920,0.639,98.3,98.3,98.3
694909,0.639,98.3,98.3,98.3
694913,0.639,98.3,98.3,98.3
694917,0.639,98.3,98.3,98.3
694921,0.639,98.3,98.3,98.3
691472,0.639,98.3,98.3,98.3
694915,0.639,98.3,98.3,98.3
694924,0.639,98.3,98.3,98.3
694908,0.639,98.3,98.3,98.3
694910,0.639,98.3,98.3,98.3
694927,0.639,98.3,98.3,98.3
694912,0.639,98.3,98.3,98.3
694928,0.639,98.3,98.3,98.3
694914,0.639,98.3,98.3,98.3
3108017,0.639,98.3,98.3,98.3
694911,0.639,98.3,98.3,98.3
2732833,0.646,98.3,98.3,98.3
1946782,0.655,98.2,98.2,98.2
695263,0.675,98.1,98.1,98.1
3108028,0.675,98.1,98.1,98.1
695260,0.675,98.1,98.1,98.1
695259,0.675,98.1,98.1,98.1
695261,0.675,98.1,98.1,98.1
695264,0.675,98.1,98.1,98.1
695265,0.675,98.1,98.1,98.1
695262,0.675,98.1,98.1,98.1
695293,0.689,97.9,97.9,97.9
695294,0.689,97.9,97.9,97.9
695292,0.689,97.9,97.9,97.9
3108029,0.689,97.9,97.9,97.9
695291,0.689,97.9,97.9,97.9
691474,0.703,97.8,97.8,97.8
693781,0.724,97.6,97.6,97.6
3107974,0.724,97.6,97.6,97.6
1946780,0.724,97.6,97.6,97.6
693780,0.724,97.6,97.6,97.6
3107945,0.731,97.5,97.5,97.5
691625,0.731,97.5,97.5,97.5
691626,0.731,97.5,97.5,97.5
691479,0.733,97.5,97.5,97.5
3107943,0.733,97.5,97.5,97.5
691477,0.733,97.5,97.5,97.5
691478,0.733,97.5,97.5,97.5
691476,0.733,97.5,97.5,97.5
695343,0.734,97.5,97.5,97.5
1946787,0.743,97.4,97.4,97.4
694462,0.744,97.4,97.4,97.4
3107976,0.744,97.4,97.4,97.4
694461,0.744,97.4,97.4,97.4
69714,0.754,97.3,97.3,97.3
3108076,0.754,97.3,97.3,97.3
69712,0.754,97.3,97.3,97.3
691475,0.754,97.3,97.3,97.3
1946781,0.759,97.2,97.2,97.2
691473,0.788,96.9,96.9,96.9
689333,0.793,96.9,96.9,96.9
695349,0.807,96.7,96.7,96.7
694485,0.817,96.5,96.5,96.5
694466,0.817,96.5,96.5,96.5
694465,0.817,96.5,96.5,96.5
694491,0.817,96.5,96.5,96.5
694477,0.817,96.5,96.5,96.5
694488,0.817,96.5,96.5,96.5
694492,0.817,96.5,96.5,96.5
694484,0.817,96.5,96.5,96.5
694489,0.817,96.5,96.5,96.5
694480,0.817,96.5,96.5,96.5
694476,0.817,96.5,96.5,96.5
694481,0.817,96.5,96.5,96.5
694487,0.817,96.5,96.5,96.5
694467,0.817,96.5,96.5,96.5
694464,0.817,96.5,96.5,96.5
694469,0.817,96.5,96.5,96.5
694472,0.817,96.5,96.5,96.5
3107977,0.817,96.5,96.5,96.5
694495,0.817,96.5,96.5,96.5
694486,0.817,96.5,96.5,96.5
694478,0.817,96.5,96.5,96.5
694470,0.817,96.5,96.5,96.5
694479,0.817,96.5,96.5,96.5
694493,0.817,96.5,96.5,96.5
694468,0.817,96.5,96.5,96.5
694474,0.817,96.5,96.5,96.5
694494,0.817,96.5,96.5,96.5
694473,0.817,96.5,96.5,96.5
694475,0.817,96.5,96.5,96.5
694482,0.817,96.5,96.5,96.5
694490,0.817,96.5,96.5,96.5
694483,0.817,96.5,96.5,96.5
694471,0.817,96.5,96.5,96.5
695352,0.821,96.5,96.5,96.5
697383,0.824,96.5,96.5,96.5
3108083,0.824,96.5,96.5,96.5
697384,0.824,96.5,96.5,96.5
5061,0.824,96.5,96.5,96.5
693797,0.835,96.4,96.4,96.4
693798,0.835,96.4,96.4,96.4
3107979,0.835,96.4,96.4,96.4
3108046,0.839,96.3,96.3,96.3
696058,0.839,96.3,96.3,96.3
696057,0.839,96.3,96.3,96.3
695351,0.84,96.3,96.3,96.3
2732838,0.845,96.3,96.3,96.3
1946777,0.857,96.0,96.0,96.0
695499,0.858,96.0,96.0,96.0
3108049,0.858,96.0,96.0,96.0
695498,0.858,96.0,96.0,96.0
690779,0.877,95.7,95.7,95.7
690778,0.877,95.7,95.7,95.7
690777,0.877,95.7,95.7,95.7
3107905,0.877,95.7,95.7,95.7
690780,0.877,95.7,95.7,95.7
3108048,0.881,95.7,95.7,95.7
695496,0.881,95.7,95.7,95.7
695493,0.881,95.7,95.7,95.7
695494,0.881,95.7,95.7,95.7
695495,0.881,95.7,95.7,95.7
694365,0.89,95.6,95.6,95.6
694363,0.89,95.6,95.6,95.6
694362,0.89,95.6,95.6,95.6
694360,0.89,95.6,95.6,95.6
3108018,0.89,95.6,95.6,95.6
694361,0.89,95.6,95.6,95.6
694364,0.89,95.6,95.6,95.6
696061,0.904,95.4,95.4,95.4
3108047,0.904,95.4,95.4,95.4
696062,0.904,95.4,95.4,95.4
2814338,0.923,95.1,95.1,95.1
690365,0.923,95.1,95.1,95.1
3107891,0.932,95.0,95.0,95.0
3107889,0.935,95.0,95.0,95.0
690322,0.935,95.0,95.0,95.0
690320,0.935,95.0,95.0,95.0
690321,0.935,95.0,95.0,95.0
690323,0.935,95.0,95.0,95.0
690378,0.952,94.7,94.7,94.7
690380,0.952,94.7,94.7,94.7
690382,0.952,94.7,94.7,94.7
690383,0.952,94.7,94.7,94.7
690786,0.952,94.7,94.7,94.7
690385,0.952,94.7,94.7,94.7
3107895,0.952,94.7,94.7,94.7
690384,0.952,94.7,94.7,94.7
690379,0.952,94.7,94.7,94.7
690381,0.952,94.7,94.7,94.7
693795,0.964,94.5,94.5,94.5
743918,0.97,94.3,94.3,94.3
690139,0.978,94.2,94.2,94.2
690138,0.978,94.2,94.2,94.2
3107886,0.978,94.2,94.2,94.2
690142,0.978,94.2,94.2,94.2
690137,0.978,94.2,94.2,94.2
690145,0.978,94.2,94.2,94.2
690151,0.978,94.2,94.2,94.2
690154,0.978,94.2,94.2,94.2
2814329,0.98,94.2,94.2,94.2
3107880,0.98,94.2,94.2,94.2
26672,0.98,94.2,94.2,94.2
12624,0.981,94.2,94.2,94.2
694508,0.981,94.2,94.2,94.2
3107978,0.981,94.2,94.2,94.2
694509,0.981,94.2,94.2,94.2
694507,0.981,94.2,94.2,94.2
690112,0.987,94.0,94.0,94.0
690111,0.987,94.0,94.0,94.0
690110,0.987,94.0,94.0,94.0
690109,0.987,94.0,94.0,94.0
3107878,0.987,94.0,94.0,94.0
690790,0.989,94.0,94.0,94.0
3107910,0.989,94.0,94.0,94.0
690789,0.989,94.0,94.0,94.0
690787,0.989,94.0,94.0,94.0
690788,0.989,94.0,94.0,94.0
3107885,0.99,94.0,94.0,94.0
690135,0.99,94.0,94.0,94.0
690134,0.99,94.0,94.0,94.0
690136,0.997,93.8,93.8,93.8
2842586,0.997,93.8,93.8,93.8
43212,0.997,93.8,93.8,93.8
43211,0.997,93.8,93.8,93.8
3108077,0.997,93.8,93.8,93.8
43208,0.997,93.8,93.8,93.8
43206,0.997,93.8,93.8,93.8
43207,0.997,93.8,93.8,93.8
2857467,0.997,93.8,93.8,93.8
690776,0.999,93.8,93.8,93.8
3107881,1.003,93.8,93.8,93.8
3107888,1.003,93.8,93.8,93.8
23524,1.003,93.8,93.8,93.8
3107887,1.003,93.8,93.8,93.8
3107882,1.003,93.8,93.8,93.8
689289,1.004,93.8,93.8,93.8
690775,1.004,93.8,93.8,93.8
689286,1.004,93.8,93.8,93.8
696059,1.006,93.6,93.6,93.6
2814333,1.008,93.6,93.6,93.6
3107883,1.008,93.6,93.6,93.6
373568,1.009,93.6,93.6,93.6
696027,1.013,93.6,93.6,93.6
696025,1.013,93.6,93.6,93.6
696026,1.013,93.6,93.6,93.6
689285,1.017,93.4,93.4,93.4
690319,1.017,93.4,93.4,93.4
695357,1.024,93.4,93.4,93.4
695354,1.024,93.4,93.4,93.4
695379,1.024,93.4,93.4,93.4
695369,1.024,93.4,93.4,93.4
695367,1.024,93.4,93.4,93.4
695360,1.024,93.4,93.4,93.4
3108042,1.024,93.4,93.4,93.4
695361,1.024,93.4,93.4,93.4
695378,1.024,93.4,93.4,93.4
695381,1.024,93.4,93.4,93.4
695386,1.024,93.4,93.4,93.4
695377,1.024,93.4,93.4,93.4
695384,1.024,93.4,93.4,93.4
695385,1.024,93.4,93.4,93.4
695371,1.024,93.4,93.4,93.4
695362,1.024,93.4,93.4,93.4
695380,1.024,93.4,93.4,93.4
695383,1.024,93.4,93.4,93.4
695372,1.024,93.4,93.4,93.4
695375,1.024,93.4,93.4,93.4
695359,1.024,93.4,93.4,93.4
695370,1.024,93.4,93.4,93.4
695356,1.024,93.4,93.4,93.4
695374,1.024,93.4,93.4,93.4
695390,1.024,93.4,93.4,93.4
695373,1.024,93.4,93.4,93.4
695355,1.024,93.4,93.4,93.4
695365,1.024,93.4,93.4,93.4
695389,1.024,93.4,93.4,93.4
695387,1.024,93.4,93.4,93.4
695353,1.024,93.4,93.4,93.4
695368,1.024,93.4,93.4,93.4
695364,1.024,93.4,93.4,93.4
695376,1.024,93.4,93.4,93.4
695388,1.024,93.4,93.4,93.4
695366,1.024,93.4,93.4,93.4
695363,1.024,93.4,93.4,93.4
695382,1.024,93.4,93.4,93.4
695358,1.024,93.4,93.4,93.4
2732827,1.028,93.2,93.2,93.2
3107884,1.028,93.2,93.2,93.2
689284,1.028,93.2,93.2,93.2
689309,1.032,93.2,93.2,93.2
689311,1.032,93.2,93.2,93.2
689308,1.032,93.2,93.2,93.2
689312,1.032,93.2,93.2,93.2
689310,1.032,93.2,93.2,93.2
3107896,1.032,93.2,93.2,93.2
388345,1.046,92.9,92.9,92.9
3108019,1.046,92.9,92.9,92.9
388346,1.046,92.9,92.9,92.9
695938,1.05,92.9,92.9,92.9
695971,1.05,92.9,92.9,92.9
695957,1.05,92.9,92.9,92.9
695969,1.05,92.9,92.9,92.9
695952,1.05,92.9,92.9,92.9
695950,1.05,92.9,92.9,92.9
695972,1.05,92.9,92.9,92.9
695960,1.05,92.9,92.9,92.9
695954,1.05,92.9,92.9,92.9
695949,1.05,92.9,92.9,92.9
695948,1.05,92.9,92.9,92.9
695966,1.05,92.9,92.9,92.9
695962,1.05,92.9,92.9,92.9
695946,1.05,92.9,92.9,92.9
695967,1.05,92.9,92.9,92.9
695968,1.05,92.9,92.9,92.9
3108043,1.05,92.9,92.9,92.9
695947,1.05,92.9,92.9,92.9
695970,1.05,92.9,92.9,92.9
695959,1.05,92.9,92.9,92.9
695941,1.05,92.9,92.9,92.9
695955,1.05,92.9,92.9,92.9
695942,1.05,92.9,92.9,92.9
695937,1.05,92.9,92.9,92.9
695936,1.05,92.9,92.9,92.9
695939,1.05,92.9,92.9,92.9
695940,1.05,92.9,92.9,92.9
695943,1.05,92.9,92.9,92.9
695963,1.05,92.9,92.9,92.9
695951,1.05,92.9,92.9,92.9
695953,1.05,92.9,92.9,92.9
695944,1.05,92.9,92.9,92.9
695965,1.05,92.9,92.9,92.9
695935,1.05,92.9,92.9,92.9
695956,1.05,92.9,92.9,92.9
695964,1.05,92.9,92.9,92.9
695945,1.05,92.9,92.9,92.9
695961,1.05,92.9,92.9,92.9
695958,1.05,92.9,92.9,92.9
3107903,1.059,92.7,92.7,92.7
690565,1.059,92.7,92.7,92.7
690567,1.059,92.7,92.7,92.7
690570,1.059,92.7,92.7,92.7
690569,1.059,92.7,92.7,92.7
690571,1.059,92.7,92.7,92.7
690572,1.059,92.7,92.7,92.7
690566,1.059,92.7,92.7,92.7
690568,1.059,92.7,92.7,92.7
3107909,1.063,92.7,92.7,92.7
690783,1.063,92.7,92.7,92.7
690784,1.063,92.7,92.7,92.7
6230,1.064,92.7,92.7,92.7
8901,1.064,92.7,92.7,92.7
11881,1.064,92.7,92.7,92.7
8412,1.064,92.7,92.7,92.7
8411,1.064,92.7,92.7,92.7
9799,1.064,92.7,92.7,92.7
301851,1.066,92.5,92.5,92.5
301855,1.066,92.5,92.5,92.5
301857,1.066,92.5,92.5,92.5
301852,1.066,92.5,92.5,92.5
301854,1.066,92.5,92.5,92.5
301849,1.066,92.5,92.5,92.5
301856,1.066,92.5,92.5,92.5
301853,1.066,92.5,92.5,92.5
3107904,1.066,92.5,92.5,92.5
689696,1.069,92.5,92.5,92.5
689699,1.069,92.5,92.5,92.5
689688,1.069,92.5,92.5,92.5
3107908,1.069,92.5,92.5,92.5
689690,1.069,92.5,92.5,92.5
689702,1.069,92.5,92.5,92.5
689704,1.069,92.5,92.5,92.5
689697,1.069,92.5,92.5,92.5
689700,1.069,92.5,92.5,92.5
689689,1.069,92.5,92.5,92.5
689698,1.069,92.5,92.5,92.5
689691,1.069,92.5,92.5,92.5
689705,1.069,92.5,92.5,92.5
689694,1.069,92.5,92.5,92.5
689701,1.069,92.5,92.5,92.5
689692,1.069,92.5,92.5,92.5
689703,1.069,92.5,92.5,92.5
689695,1.069,92.5,92.5,92.5
689693,1.069,92.5,92.5,92.5
382493,1.07,92.5,92.5,92.5
690561,1.072,92.5,92.5,92.5
690559,1.072,92.5,92.5,92.5
690560,1.072,92.5,92.5,92.5
690558,1.072,92.5,92.5,92.5
3107901,1.072,92.5,92.5,92.5
697385,1.074,92.5,92.5,92.5
697215,1.074,92.5,92.5,92.5
697230,1.074,92.5,92.5,92.5
697038,1.074,92.5,92.5,92.5
697025,1.074,92.5,92.5,92.5
697296,1.074,92.5,92.5,92.5
697253,1.074,92.5,92.5,92.5
697249,1.074,92.5,92.5,92.5
697083,1.074,92.5,92.5,92.5
697341,1.074,92.5,92.5,92.5
697050,1.074,92.5,92.5,92.5
697130,1.074,92.5,92.5,92.5
697191,1.074,92.5,92.5,92.5
697308,1.074,92.5,92.5,92.5
697235,1.074,92.5,92.5,92.5
697327,1.074,92.5,92.5,92.5
697170,1.074,92.5,92.5,92.5
697172,1.074,92.5,92.5,92.5
697096,1.074,92.5,92.5,92.5
697180,1.074,92.5,92.5,92.5
697082,1.074,92.5,92.5,92.5
697280,1.074,92.5,92.5,92.5
697123,1.074,92.5,92.5,92.5
697295,1.074,92.5,92.5,92.5
697224,1.074,92.5,92.5,92.5
697057,1.074,92.5,92.5,92.5
697322,1.074,92.5,92.5,92.5
697184,1.074,92.5,92.5,92.5
697141,1.074,92.5,92.5,92.5
697335,1.074,92.5,92.5,92.5
697077,1.074,92.5,92.5,92.5
697276,1.074,92.5,92.5,92.5
697231,1.074,92.5,92.5,92.5
697034,1.074,92.5,92.5,92.5
697136,1.074,92.5,92.5,92.5
697108,1.074,92.5,92.5,92.5
697081,1.074,92.5,92.5,92.5
697116,1.074,92.5,92.5,92.5
697271,1.074,92.5,92.5,92.5
697063,1.074,92.5,92.5,92.5
697301,1.074,92.5,92.5,92.5
697196,1.074,92.5,92.5,92.5
697309,1.074,92.5,92.5,92.5
697292,1.074,92.5,92.5,92.5
697040,1.074,92.5,92.5,92.5
697115,1.074,92.5,92.5,92.5
697132,1.074,92.5,92.5,92.5
697052,1.074,92.5,92.5,92.5
697133,1.074,92.5,92.5,92.5
697264,1.074,92.5,92.5,92.5
697284,1.074,92.5,92.5,92.5
697018,1.074,92.5,92.5,92.5
697045,1.074,92.5,92.5,92.5
697227,1.074,92.5,92.5,92.5
697107,1.074,92.5,92.5,92.5
697119,1.074,92.5,92.5,92.5
697060,1.074,92.5,92.5,92.5
697242,1.074,92.5,92.5,92.5
697151,1.074,92.5,92.5,92.5
697152,1.074,92.5,92.5,92.5
697054,1.074,92.5,92.5,92.5
697078,1.074,92.5,92.5,92.5
697091,1.074,92.5,92.5,92.5
697128,1.074,92.5,92.5,92.5
697043,1.074,92.5,92.5,92.5
697307,1.074,92.5,92.5,92.5
697329,1.074,92.5,92.5,92.5
697237,1.074,92.5,92.5,92.5
697032,1.074,92.5,92.5,92.5
697343,1.074,92.5,92.5,92.5
697074,1.074,92.5,92.5,92.5
697042,1.074,92.5,92.5,92.5
697114,1.074,92.5,92.5,92.5
697087,1.074,92.5,92.5,92.5
697150,1.074,92.5,92.5,92.5
697030,1.074,92.5,92.5,92.5
697198,1.074,92.5,92.5,92.5
697208,1.074,92.5,92.5,92.5
697017,1.074,92.5,92.5,92.5
697085,1.074,92.5,92.5,92.5
697010,1.074,92.5,92.5,92.5
697303,1.074,92.5,92.5,92.5
697204,1.074,92.5,92.5,92.5
697243,1.074,92.5,92.5,92.5
697247,1.074,92.5,92.5,92.5
697016,1.074,92.5,92.5,92.5
697131,1.074,92.5,92.5,92.5
697252,1.074,92.5,92.5,92.5
697165,1.074,92.5,92.5,92.5
697145,1.074,92.5,92.5,92.5
697007,1.074,92.5,92.5,92.5
697340,1.074,92.5,92.5,92.5
697275,1.074,92.5,92.5,92.5
697250,1.074,92.5,92.5,92.5
697024,1.074,92.5,92.5,92.5
697288,1.074,92.5,92.5,92.5
697064,1.074,92.5,92.5,92.5
697142,1.074,92.5,92.5,92.5
697239,1.074,92.5,92.5,92.5
697199,1.074,92.5,92.5,92.5
697312,1.074,92.5,92.5,92.5
697302,1.074,92.5,92.5,92.5
697201,1.074,92.5,92.5,92.5
697306,1.074,92.5,92.5,92.5
697105,1.074,92.5,92.5,92.5
697135,1.074,92.5,92.5,92.5
697008,1.074,92.5,92.5,92.5
697342,1.074,92.5,92.5,92.5
697273,1.074,92.5,92.5,92.5
697171,1.074,92.5,92.5,92.5
697127,1.074,92.5,92.5,92.5
697232,1.074,92.5,92.5,92.5
697338,1.074,92.5,92.5,92.5
697228,1.074,92.5,92.5,92.5
697197,1.074,92.5,92.5,92.5
697162,1.074,92.5,92.5,92.5
697181,1.074,92.5,92.5,92.5
697222,1.074,92.5,92.5,92.5
697299,1.074,92.5,92.5,92.5
697193,1.074,92.5,92.5,92.5
697154,1.074,92.5,92.5,92.5
697223,1.074,92.5,92.5,92.5
697146,1.074,92.5,92.5,92.5
697059,1.074,92.5,92.5,92.5
697148,1.074,92.5,92.5,92.5
697178,1.074,92.5,92.5,92.5
697265,1.074,92.5,92.5,92.5
697072,1.074,92.5,92.5,92.5
697033,1.074,92.5,92.5,92.5
697153,1.074,92.5,92.5,92.5
697048,1.074,92.5,92.5,92.5
697279,1.074,92.5,92.5,92.5
697160,1.074,92.5,92.5,92.5
697111,1.074,92.5,92.5,92.5
697147,1.074,92.5,92.5,92.5
697220,1.074,92.5,92.5,92.5
697095,1.074,92.5,92.5,92.5
697158,1.074,92.5,92.5,92.5
697138,1.074,92.5,92.5,92.5
697090,1.074,92.5,92.5,92.5
697319,1.074,92.5,92.5,92.5
697333,1.074,92.5,92.5,92.5
697070,1.074,92.5,92.5,92.5
697274,1.074,92.5,92.5,92.5
697055,1.074,92.5,92.5,92.5
697246,1.074,92.5,92.5,92.5
697290,1.074,92.5,92.5,92.5
697073,1.074,92.5,92.5,92.5
697337,1.074,92.5,92.5,92.5
697233,1.074,92.5,92.5,92.5
697100,1.074,92.5,92.5,92.5
697259,1.074,92.5,92.5,92.5
697173,1.074,92.5,92.5,92.5
697207,1.074,92.5,92.5,92.5
697251,1.074,92.5,92.5,92.5
697188,1.074,92.5,92.5,92.5
697211,1.074,92.5,92.5,92.5
697086,1.074,92.5,92.5,92.5
697339,1.074,92.5,92.5,92.5
697244,1.074,92.5,92.5,92.5
697213,1.074,92.5,92.5,92.5
697120,1.074,92.5,92.5,92.5
697203,1.074,92.5,92.5,92.5
697027,1.074,92.5,92.5,92.5
697157,1.074,92.5,92.5,92.5
697257,1.074,92.5,92.5,92.5
697281,1.074,92.5,92.5,92.5
697185,1.074,92.5,92.5,92.5
697336,1.074,92.5,92.5,92.5
697175,1.074,92.5,92.5,92.5
697194,1.074,92.5,92.5,92.5
697269,1.074,92.5,92.5,92.5
697241,1.074,92.5,92.5,92.5
697149,1.074,92.5,92.5,92.5
697134,1.074,92.5,92.5,92.5
697041,1.074,92.5,92.5,92.5
697187,1.074,92.5,92.5,92.5
697179,1.074,92.5,92.5,92.5
697067,1.074,92.5,92.5,92.5
697212,1.074,92.5,92.5,92.5
697094,1.074,92.5,92.5,92.5
697254,1.074,92.5,92.5,92.5
697226,1.074,92.5,92.5,92.5
697305,1.074,92.5,92.5,92.5
